timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2025-02-24,198,2,247.10000610351562,245.67277805328368,530.7650554455472,65.16456924236063,131217.21300936988,0.006309216895889977,9.918858776328038,0.07417926663553556,7.417926663553556e-05,3.7071097768879565e-05,0.9995033839863852,0.04599464302069445,135219.43672742153,0.3121721300936988,0.3521943672742154
2025-02-25,199,2,247.0399932861328,247.22355610656737,530.7633911422554,65.57561276562555,131185.3601970735,-0.00024274873369026852,7.0578606741408825,0.41145497824316507,0.0004114549782431651,0.00020562467678317316,0.9995001301008961,0.04622622661303488,135186.59618042645,0.311853601970735,0.35186596180426455
2025-02-26,200,2,240.36000061035156,247.16351328277585,530.7634547457895,65.55987657219275,127639.86418322247,-0.027026613400495243,-1.0016898421385863,0.015720472959834166,1.5720472959834168e-05,7.856308325752529e-06,0.99948636833021,0.07200350165789593,131531.13351490127,0.2763986418322246,0.31531133514901266
2025-02-27,201,2,237.3000030517578,240.48018061065673,530.7708263487792,63.78537942942642,126015.70409177875,-0.012724552018578547,-1.7618755419235652,1.7727244183479787,0.0017727244183479787,0.0008859192495491628,0.999493829916762,0.0838118413741088,129856.62466811885,0.2601570409177876,0.2985662466811885
2025-02-28,202,2,241.83999633789062,237.4186530532837,530.7742356010108,62.97514993661705,128425.41434393176,0.01912230122047314,3.0673612928125498,0.8094200727366334,0.0008094200727366334,0.0004045077824770774,0.9995096363888851,0.06629221543023389,132341.0249907962,0.28425414343931754,0.3234102499079621
2025-03-03,203,2,238.02999877929688,241.96091633605957,530.7692510370606,64.18001352787935,126403.18418996772,-0.015746339338632506,-0.29814690063810856,1.2060696609232264,0.0012060696609232265,0.0006027334637297404,0.9994922595191003,0.08099469504919221,130256.09698156713,0.2640318418996772,0.30256096981567127
2025-03-04,204,2,235.92999267578125,238.1490137786865,530.7734942267472,63.16849157730614,125288.5550969926,-0.0088180460019107,2.985679948607741,1.0105114391340737,0.0010105114391340737,0.0005050032179579971,0.9994958159464095,0.0890985261042484,129106.91998671682,0.25288555096992593,0.29106919986716817
2025-03-05,205,2,235.74000549316406,236.04795767211914,530.7758488257006,62.61213750494776,125187.71365531441,-0.0008048735305481181,1.3055010830230083,0.5557982740842957,0.0005557982740842958,0.0002777602569136878,0.9994998539738705,0.08983168658952434,129002.95414622969,0.25187713655314403,0.29002954146229687
2025-03-06,206,2,235.3300018310547,235.85787549591063,530.7760590656402,62.562501172695896,124970.0934529698,-0.0017383511208120153,1.2005972511366987,0.04958674550635491,4.9586745506354914e-05,2.4780982262044092e-05,0.9994993802161456,0.09141387869726902,128778.58966675904,0.24970093452969788,0.28778589666759036
2025-03-07,207,2,239.07000732421875,235.4476668319702,530.7765208909696,62.453656740719566,126955.20039366816,0.015884655967272822,3.7942150251605113,0.1087356962800477,0.0001087356962800477,5.4340677801114475e-05,0.9995080653919882,0.07698130074373633,130825.21622949273,0.26955200393668166,0.30825216229492725
2025-03-10,208,2,227.47999572753906,239.18954232788084,530.7723705563914,63.445380652354906,120803.54196711603,-0.04845534808717403,-3.5235717726130664,0.9927166282636034,0.0009927166282636035,0.0004961102590022355,0.9994748052944539,0.12170649310716919,124482.86575981777,0.20803541967116024,0.24482865759817773
2025-03-11,209,2,220.83999633789062,227.5937357254028,530.7858829333854,60.36697296138548,117279.11941617428,-0.029174827935932072,-4.693940852814914,3.075332358610819,0.0030753323586108195,0.0015368977304398733,0.9994852709223782,0.14733055504801384,120849.2884422901,0.17279119416174282,0.20849288442290104
2025-03-12,210,2,216.97999572753906,220.95041633605956,530.7938376445302,58.607618625381,115230.2522429396,-0.01747000816031115,-7.351705044650407,1.7575967392652114,0.0017575967392652115,0.0008783591900375146,0.9994913868755418,0.1622266972093731,118736.99748556472,0.15230252242939613,0.18736997485564721
2025-03-13,211,2,209.67999267578125,217.08848572540282,530.7985444640066,57.5848005163576,111355.4197160446,-0.03362686839152015,-12.753629070443845,1.0217963127106902,0.0010217963127106902,0.0005106428349378151,0.9994828738406878,0.19039838980424262,114742.24930108419,0.11355419716044612,0.14742249301084187
2025-03-14,212,2,213.49000549316406,209.78483267211914,530.8077724097709,55.646981575220664,113377.80122915139,0.018161500520260606,-9.283969766671069,1.9358830580788626,0.0019358830580788627,0.0009674578001393281,0.9995091897975447,0.1756948097394686,116827.18566031252,0.13377801229151398,0.16827185660312516
2025-03-17,213,2,214.0,213.59675049591064,530.8030246992054,56.660063028765784,113648.50734865872,0.0023876465813638457,-11.510034096514495,1.0140955490942132,0.0010140955490942133,0.000506794377358409,0.999501444723291,0.17372666026994255,117106.2676847765,0.13648507348658723,0.171062676847765
2025-03-18,214,2,212.69000244140625,214.107,530.8023901537931,56.79578778273263,112953.15744549726,-0.006118425304330839,-12.634474321137876,0.13586061458143048,0.00013586061458143047,6.789635911115923e-05,0.9994971739695712,0.17878215198004088,116389.40355036958,0.12953157445497254,0.16389403550369575
2025-03-19,215,2,215.24000549316406,212.79634744262694,530.8040236731534,56.44783322242522,114306.70880442555,0.011983298117021788,-10.210412950216053,0.3476069533540633,0.00034760695335406326,0.00017371661836782396,0.9995061721764817,0.16894125368819857,117784.83037268803,0.1430670880442555,0.17784830372688032
2025-03-20,216,2,214.10000610351562,215.34762549591062,530.8008785385733,57.12445318885303,113701.59578804886,-0.0052937664176126295,-12.30745231317374,0.6772972636915054,0.0006772972636915055,0.0003384793921496007,0.9994975932150034,0.17334068457048724,117160.99357976909,0.1370159578804886,0.1716099357976908
2025-03-21,217,2,218.27000427246094,214.20705610656736,530.802289404893,56.82193345042883,115915.03990968848,0.019467133300096365,-8.318924940570756,0.3022175209032958,0.0003022175209032958,0.00015103324382970706,0.9995097967140874,0.15724799748325458,119442.92312097253,0.15915039909688478,0.19442923120972533
2025-03-24,218,2,220.72999572753906,218.37913927459715,530.7972194355641,57.92800181309073,117220.79598001478,0.011264768328110304,-8.380070945156316,1.1071755382000983,0.0011071755382000984,0.00055331111354319,0.9995058214600167,0.14775459141685232,120789.09329779797,0.1722079598001478,0.20789093297797967
2025-03-25,219,2,223.75,220.84036072540283,530.794260591563,58.58078055745038,118823.79658791966,0.013675053086810425,-6.893332943603414,0.6534321765361885,0.0006534321765361885,0.00032655281186216184,0.999506994539481,0.1361000902114874,122441.71679658291,0.1882379658791966,0.2244171679658291
2025-03-26,220,2,221.52999877929688,223.861875,530.7906787965532,59.3818060768712,117645.44023193944,-0.0099168381234842,-7.427068889400283,0.8018273467675845,0.0008018273467675846,0.0004007133167254214,0.9994952477039502,0.1446672457717526,121226.87540774091,0.17645440231939435,0.21226875407740908
2025-03-27,221,2,223.85000610351562,221.6407637786865,530.7933352431985,58.79244043659587,118876.88377433199,0.010467414121318599,-4.0599776769436655,0.5887768634119228,0.0005887768634119229,0.0002942413110503879,0.999505434205794,0.13571412362171753,122496.44269157549,0.18876883774331987,0.2249644269157549
2025-03-28,222,2,217.89999389648438,223.96193110656736,530.7905820733725,59.40842906224927,115718.67302316152,-0.026567072174989086,-10.4023898984507,0.6166052308842872,0.0006166052308842872,0.0003081485411715028,0.9994866132879836,0.15867566887928308,119240.44398949938,0.15718673023161522,0.19240443989499378
2025-03-31,223,2,222.1300048828125,218.00894389343262,530.7978239632532,57.8280535008062,117963.9512822445,0.01940290361464457,-4.153935293939809,1.578796764678392,0.0015787967646783922,0.0007890038803989834,0.9995097819895635,0.14235153397389255,121555.21407769792,0.17963951282244506,0.21555214077697915
2025-04-01,224,2,223.19000244140625,222.2410698852539,530.7927618560799,58.95193660676688,118526.589751146,0.0047695797130033624,-4.095402512367582,1.1250081140747514,0.0011250081140747514,0.0005622229455645256,0.999502626906498,0.13826091124944595,122135.27182462263,0.18526589751146005,0.22135271824622627
2025-04-02,225,2,223.88999938964844,223.30159744262693,530.7914995171435,59.23353702547473,118898.1420399493,0.0031347589564788654,-3.8881185848941,0.28188230100885886,0.00028188230100885885,0.00014087071514682446,0.9995018127616698,0.13555956692283722,122518.32803957298,0.18898142039949306,0.22518328039572988
2025-04-03,226,2,203.19000244140625,224.00194438934324,530.7906695367296,59.419268334759884,107910.77670737852,-0.09240989929749344,-14.611681531813886,0.18591722651166623,0.00018591722651166624,9.291215717722375e-05,0.9994493666884088,0.21544242029217942,111190.76082604537,0.0791077670737852,0.11190760826045376
2025-04-04,227,2,188.3800048828125,203.29159744262694,530.8176927373136,53.92018513042629,100049.35973486882,-0.07285108320392776,-17.012217573212205,5.493589614718877,0.005493589614718877,0.002745422096310853,0.9994610641659946,0.2725982898097461,103086.35176759881,0.0004935973486881462,0.03086351767598816
2025-04-07,228,2,181.4600067138672,188.4741948852539,530.8385044211487,49.9937973100298,96375.9523735509,-0.0367159507172506,-14.17332292153761,3.9224653550414503,0.00392246535504145,0.001960252551244847,0.9994812627415991,0.29930553515273517,99299.55196409099,-0.036240476264491006,-0.007004480359090071
2025-04-08,229,2,172.4199981689453,181.5507367172241,530.8485887537959,48.16114847062132,91577.0738493873,-0.04979331883085578,-15.830297141385119,1.8308180213870873,0.0018308180213870873,0.0009149515349259866,0.999474091642742,0.33419543804389096,94352.62831673451,-0.08422926150612697,-0.0564737168326549
2025-04-09,230,2,198.85000610351562,172.5062081680298,530.8624821211424,45.76205965886205,105607.7698695755,0.15321188404931832,7.94852542052922,2.3966921196396282,0.0023966921196396282,0.0011977471862267197,0.999566679045345,0.23218626669796438,108815.80394335392,0.05607769869575496,0.08815803943353928
2025-04-10,231,2,190.4199981689453,198.94943110656737,530.827202079337,52.7739849612228,101132.88883293494,-0.04237264968445962,-6.071021647641413,7.018944246607358,0.007018944246607358,0.0035077182641712885,0.999478171882854,0.2647205690420886,104202.68821545402,0.011328888329349418,0.0420268821545402
2025-04-11,232,2,198.14999389648438,190.51520816802977,530.838927796975,50.53782349696282,105236.26812648388,0.040574133112398804,0.5237305606360299,2.2339275367232583,0.0022339275367232584,0.0011164055655786933,0.9995197680001705,0.23488724353559354,108432.73937840434,0.052362681264838784,0.08432739378404341
2025-04-14,233,2,202.52000427246094,198.2490688934326,530.8285618383023,52.5908101103486,107555.99342154762,0.02204302125457035,-0.125000647770871,2.055041655040819,0.002055041655040819,0.0010270073238582305,0.9995110378470103,0.21802184678270564,110824.12070959296,0.07555993421547624,0.10824120709592955
2025-04-15,234,2,202.13999938964844,202.62126427459717,530.8228324732228,53.75054041506387,107354.27757256376,-0.0018754496385270762,-1.6714217528076674,1.1608911959111776,0.0011608911959111777,0.0005801555201954819,0.9994993162673119,0.2194884074274931,110616.17232862022,0.07354277572563772,0.10616172328620221
2025-04-16,235,2,194.27000427246094,202.24106938934324,530.823328301784,53.65016323970034,103176.70042034923,-0.03891393288349219,-5.870964993285546,0.10027689846505927,0.00010027689846505927,5.011339253624979e-05,0.9994800166799178,0.24986118315564732,106309.50992267985,0.03176700420349232,0.06309509922679846
2025-04-17,236,2,196.97999572753906,194.36713927459715,530.8340741414277,51.559436490955996,104615.25309290153,0.01394261172039368,-1.5582670178268714,2.088638110633711,0.0020886381106337113,0.001043797156738296,0.9995071518256982,0.2394022888959909,107792.48648698749,0.04615253092901539,0.07792486486987493
2025-04-21,237,2,193.16000366210938,197.07848572540283,530.8304085442667,52.28112441838526,102587.48478278796,-0.019383103803351287,-5.1111846510412295,0.7224103377670299,0.0007224103377670299,0.00036102465655522316,0.9994903752194619,0.2541450332829114,105702.08922825883,0.025874847827879632,0.05702089228258833
2025-04-22,238,2,199.74000549316406,193.25658366394043,530.8356529844273,51.26658830712997,106080.38283138396,0.034047993826845833,-0.5992296282530969,1.0135225886666208,0.0010135225886666209,0.0005065080403131682,0.9995167194259789,0.2287501679804056,109302.83434879067,0.06080382831383968,0.09302834348790667
2025-04-23,239,2,204.60000610351562,199.83987549591063,530.826906132426,53.01281015223779,108660.2010447569,0.024319465527133273,-0.9137405025406868,1.7479698149227434,0.0017479698149227435,0.0008735481333945709,0.9995121230253347,0.2099937842777978,111962.3508554449,0.0866020104475691,0.11962350855444903
2025-04-24,240,2,208.3699951171875,204.70230610656736,530.8206004684101,54.30230333384511,110661.38823103899,0.018416928802274163,-0.44480218559938184,1.2907839655728934,0.0012907839655728936,0.0006450694480622909,0.999509293131038,0.19544429604948788,114025.38516667727,0.10661388231038993,0.14025385166677262
2025-04-25,241,2,209.27999877929688,208.47418011474608,530.815797765121,55.30254172474438,111144.43205004076,0.0043650619852452464,-1.6048974320398857,1.001239630529803,0.001001239630529803,0.0005003696304495927,0.9995024263410709,0.19193236053116125,114523.36242111234,0.11144432050040765,0.1452336242111234
2025-04-28,242,2,210.13999938964844,209.3846387786865,530.8146418874437,55.54432273165243,111600.93284497553,0.004107275429948956,-0.6994524266595136,0.24202302993798483,0.00024202302993798483,0.00012095103944924993,0.9995022951751773,0.18861340416983408,114993.97672805114,0.1160093284497552,0.1499397672805114
2025-04-29,243,2,211.2100067138672,210.24506938934326,530.8135556715783,55.77246589010914,112168.9071230959,0.005089332711128309,-1.0552649301483228,0.2283715299866961,0.0002283715299866961,0.0001141287006430216,0.9995027814095674,0.1844839878263046,115579.51207447465,0.12168907123095885,0.15579512074474655
2025-04-30,244,2,212.5,211.3156117172241,530.8122112302628,56.056283227672026,112853.65116965854,0.006104579817392654,-0.9338211345562956,0.28410143900188645,0.0002841014390018865,0.00014197972963609826,0.9995032833882938,0.17950560523762848,116285.42935988322,0.1285365116965853,0.1628542935988322
2025-05-01,245,2,213.32000732421875,212.60625,530.8106002041709,56.3984549295177,113288.9195782562,0.0038569280132842534,-1.0629827755459917,0.3425142160617312,0.0003425142160617312,0.00017117152226971244,0.9995021714820879,0.1763410174217268,116734.15831882453,0.13288919578256198,0.1673415831882452
2025-05-02,246,2,205.35000610351562,213.42666732788084,530.8095796867473,56.616042756559594,109058.36647123468,-0.03734304398674398,-2.250740746705227,0.2178056326745725,0.00021780563267457251,0.0001088483921411913,0.9994808647462046,0.20709895103822407,112372.77001789154,0.0905836647123468,0.12372770017891543
2025-05-05,247,2,198.88999938964844,205.45268110656738,530.8198748434247,54.49876004722483,105629.26334366923,-0.031442824961713654,-0.3843025280001609,2.1151675417929736,0.0021151675417929736,0.001057055243274847,0.9994840562328839,0.23202999993268836,108837.68929135143,0.05629263343669222,0.08837689291351425
2025-05-06,248,2,198.50999450683594,198.98944438934325,530.8284751878307,52.78567091456756,105427.54336452294,-0.0019096978693298973,2.9725639066296843,1.7113777549023619,0.001711377754902362,0.0008552612468276497,0.9994993180223116,0.2334965906055262,108629.7409103787,0.054275433645229354,0.08629740910378714
2025-05-07,249,2,196.25,198.60924950408935,530.8289700895913,52.68728055525138,104227.87266063754,-0.011379101377117833,3.8746070418217053,0.09829206724893863,9.829206724893864e-05,4.91214728880217e-05,0.9994944991276297,0.24221871060693234,107393.01417353921,0.04227872660637533,0.07393014173539214
2025-05-08,250,2,197.49000549316406,196.34812499999998,530.83202429683,52.08699300269996,104886.10638733105,0.0063153330283991635,-0.241723282714588,0.5996878646867299,0.0005996878646867299,0.00029969408530065904,0.9995033947317069,0.23743306940172537,108071.57686145073,0.04886106387331046,0.08071576861450724
2025-05-09,251,2,198.52999877929688,197.58875049591063,530.8303540767686,52.416679680998456,105438.1662265556,0.00526342199400422,3.0809798418217094,0.33001669499348757,0.0003300166949934876,0.00016492588455444378,0.9995028680642228,0.23341935784731416,108640.68775937708,0.05438166226555596,0.08640687759377075
2025-05-12,252,2,210.7899932861328,198.62926377868652,530.8289635712222,52.692598578866416,111946.12626584164,0.06172300099854121,8.149931377853125,0.2761950929609221,0.0002761950929609221,0.00013802853221435101,0.9995293039577472,0.18610370010626154,115349.6699955052,0.11946126265841639,0.153496699955052
2025-05-13,253,2,212.92999267578125,210.89538828277585,530.8135335597755,55.94346271587285,113082.06527580443,0.010147193546163858,3.8464543534053472,3.254118255261692,0.003254118255261692,0.0016262460046281599,0.9995052843916545,0.17784493682473312,116520.73233835299,0.13082065275804422,0.16520732338352984
2025-05-14,254,2,212.3300018310547,213.03645767211913,530.8108598475038,56.51249130886718,112763.58333467307,-0.0028163788869136393,2.8715190502274317,0.56959819118552,0.00056959819118552,0.000284656767209119,0.9994988409410409,0.18016043698642914,116192.40201839522,0.12763583334673068,0.16192402018395224
2025-05-15,255,2,211.4499969482422,212.4361668319702,530.8116080999744,56.353376466315645,112296.46628929742,-0.0041424459170411815,5.587109560572755,0.15895588666487134,0.00015895588666487134,7.94382242203233e-05,0.9994981731987795,0.18355657803686354,115710.84086245806,0.12296466289297414,0.15710840862458064
2025-05-16,256,2,211.25999450683594,211.5557219467163,530.8127109773025,56.119823136942664,112195.61022836056,-0.0008981231936277774,4.7793038965671695,0.23332000936361483,0.00023332000936361483,0.00011660170382987141,0.9994998037532599,0.18428984481041344,115606.86667197171,0.12195610228360554,0.1560686667197171
2025-05-19,257,2,208.77999877929688,211.36562450408934,530.8129479029328,56.06969512518658,110879.19631033448,-0.011733203423437706,4.651285515128655,0.0500779338222628,5.00779338222628e-05,2.5026453684285487e-05,0.9994943172660788,0.19386073799581682,114249.74964614792,0.10879196310334471,0.14249749646147913
2025-05-20,258,2,206.86000061035156,208.8843887786865,530.8160986018477,55.41090517631518,109860.02938593895,-0.009191687514969248,1.8233237694148954,0.658131817054341,0.000658131817054341,0.0003289014577982413,0.9994956226983915,0.20127051818570718,113199.0775922844,0.09860029385938951,0.13199077592284403
2025-05-21,259,2,202.08999633789062,206.96343061065673,530.8185560211797,54.90180064497645,107328.02184304957,-0.023047577513332154,-2.800838595700372,0.5085959354033331,0.0005085959354033332,0.00025417088226051455,0.9994884672268975,0.21967929783000573,110588.80938112394,0.0732802184304957,0.10588809381123943
2025-05-22,260,2,201.36000061035156,202.19104133605956,530.8248136704549,53.63529478108492,106940.52009945363,-0.0036104433580505745,-3.182437595530554,1.265240623268258,0.0012652406232682581,0.0006323041595542594,0.999498456761467,0.22249660152630468,110189.33706767566,0.06940520099453629,0.10189337067675663
2025-05-23,261,2,195.27000427246094,201.46068061065674,530.8257659772655,53.443250550486646,103707.79284086346,-0.030229208307419507,-7.567951819984739,0.19185237822005696,0.00019185237822005698,9.587824998503531e-05,0.9994846746894663,0.2459999137184926,106856.73547260869,0.037077928408634664,0.068567354726087
2025-05-27,262,2,200.2100067138672,195.36763927459717,530.834037949844,51.82555871994032,106330.11186060743,0.025285650652770518,-1.9281613322240008,1.6160757547915376,0.0016160757547915377,0.0008076340603655767,0.9995125975341033,0.22693453094461957,109560.03102525715,0.06330111860607435,0.09560031025257154
2025-05-28,263,2,200.4199981689453,200.31011171722412,530.827480195868,53.137829567040605,106441.58043844877,0.0010483255955516086,-3.9199395767638334,1.3135844315318201,0.00131358443153182,0.0006564639837739991,0.9995007794007928,0.22612410662637172,109674.94371474265,0.0644158043844878,0.09674943714742645
2025-05-29,264,2,199.9499969482422,200.52020816802977,530.827198968662,53.19416491320711,106192.09097874111,-0.0023439097642103703,-4.782982920625049,0.056391737904413465,5.6391737904413465e-05,2.8181778063170353e-05,0.9994990760194763,0.22793800188913727,109417.74703827614,0.06192090978741116,0.09417747038276136
2025-05-30,265,2,200.85000610351562,200.0499719467163,530.8278223954215,53.06932369093197,106669.84069172725,0.004498919915625224,-4.248865629583342,0.1247165057693739,0.0001247165057693739,6.232708934001893e-05,0.9995024898945495,0.22446455678973887,109910.25504321165,0.06669840691727247,0.09910255043211658
2025-06-02,266,2,201.6999969482422,200.95043110656738,530.8266327388864,53.30814662255332,107121.0383501016,0.0042298521817267995,-1.3467812760784166,0.2390619936149723,0.0002390619936149723,0.00011947126117689311,0.9995023559569286,0.2211841565032695,110375.39175065166,0.07121038350101605,0.10375391750651652
2025-06-03,267,2,203.27000427246094,201.8008469467163,530.8255142179132,53.53363938378025,107954.43818239028,0.007779982766456127,2.098027107775211,0.22571847970662776,0.00022571847970662777,0.00011280283843407726,0.9995041089529517,0.21512498266262192,111234.53987203959,0.07954438182390278,0.11234539872039595
2025-06-04,268,2,202.82000732421875,203.37163927459716,530.8234647045704,53.950035459143365,107715.56903470728,-0.0022126848298670856,1.3695926894178918,0.4168128882513714,0.0004168128882513714,0.00020830229297917467,0.9994991435690994,0.21686166370682602,110988.29004457146,0.0771556903470727,0.10988290044571469
2025-06-05,269,2,200.6300048828125,202.92141732788085,530.824052252009,53.83069027419366,106553.06288550908,-0.010792368824822634,0.803226530045259,0.1192259589907162,0.0001192259589907162,5.958318790139952e-05,0.9994947992219423,0.22531358147295988,109789.86475422738,0.06553062885509076,0.09789864754227384
2025-06-06,270,2,203.9199981689453,200.7303198852539,530.8269470522384,53.249035023955074,108299.47910594325,0.01639010811271271,3.523348672998214,0.5810741760625171,0.0005810741760625171,0.00029039189208517253,0.9995083167946555,0.21261638731985155,111590.23313949368,0.08299479105943242,0.11590233139493678
2025-06-09,271,2,201.4499969482422,204.02195816802978,530.822662807445,54.12224095597166,106988.34604357356,-0.012106550033237719,0.06907834595330899,0.8740800120286171,0.0008740800120286171,0.00043682159521669337,0.9994941295668416,0.22214888642211517,110238.58536316943,0.06988346043573568,0.10238585363169439
2025-06-10,272,2,202.6699981689453,201.5507219467163,530.8259132500523,53.46645677277348,107635.95332318959,0.0060530637547408775,-4.646838325499761,0.6551290541440361,0.0006551290541440361,0.00032740082665864143,0.9995032658222273,0.2174405040399321,110906.2012020826,0.07635953323189582,0.10906201202082588
2025-06-11,273,2,198.77999877929688,202.77133316802977,530.8243115115033,53.79091864707387,105571.04691292481,-0.01918416984764058,-9.859517523444733,0.32478666096135117,0.00032478666096135117,0.00016231217439345447,0.9994904766011135,0.23245325832631403,108777.49414685929,0.05571046912924804,0.08777494146859288
2025-06-12,274,2,199.1999969482422,198.87938877868652,530.8295020476154,52.75759570701997,105793.99278362893,0.0021118088455446085,-7.745527206674387,1.0322906494044974,0.0010322906494044976,0.0005158873810117169,0.9995013176616283,0.23083234632787863,109007.32787582949,0.05793992783628932,0.09007327875829496
2025-06-13,275,2,196.4499969482422,199.2995969467163,530.8289349522013,52.870504572595436,104334.21315597119,-0.013798322468491199,-9.886241073554695,0.1130218874629271,0.00011302188746292711,5.648270238026413e-05,0.9994932582230379,0.24144556964557928,107502.45761352513,0.04334213155971178,0.07502457613525126
2025-06-16,276,2,198.4199981689453,196.5482219467163,530.8326482050567,52.139941492983375,105379.95302635671,0.010022981328495117,-6.752825287114248,0.7298332463656972,0.0007298332463656973,0.0003647342560547756,0.9995052195413303,0.23384259275348973,108580.49261488492,0.05379953026356721,0.08580492614884916
2025-06-17,277,2,195.63999938964844,198.51920816802976,530.8300088380412,52.66338257791334,103904.24598765936,-0.014003679033034481,-8.669513391173691,0.5239650499799462,0.0005239650499799462,0.0002618515991903203,0.9994931546629561,0.2445716151733517,107059.20625408263,0.039042459876593716,0.07059206254082628
2025-06-18,278,2,196.5800018310547,195.73781938934326,530.8337770994693,51.92505371180358,104403.22992791116,0.004802344076593957,-5.750476817295837,0.737591274834925,0.000737591274834925,0.000368611331751573,0.9995026489721854,0.2409437881441885,107573.59960701564,0.044032299279111564,0.07573599607015646
2025-06-20,279,2,201.0,196.6782918319702,530.8325029439767,52.1754018388981,106749.50849357822,0.022473237344161956,0.658904885645763,0.25059872582033954,0.00025059872582033953,0.00012523674453788084,0.9995112352030919,0.22388533773759234,109992.33553570129,0.06749508493578227,0.09992335535701291
2025-06-23,280,2,201.5,201.10049999999998,530.8266687232389,53.3474932816775,107014.92124101431,0.0024863135313831744,-0.057341964078113775,1.1732647074868918,0.0011732647074868918,0.0005863391841512682,0.9995014948134052,0.2219556733509045,110265.94831066574,0.07014921241014305,0.1026594831066574
2025-06-24,281,2,200.3000030517578,201.60074999999998,530.8260075471634,53.48065358078407,106377.93158523004,-0.005952344293649227,2.5232355911229667,0.13329359269927157,0.00013329359269927157,6.661348960481789e-05,0.9994972580047025,0.2265868610588404,109609.27932075095,0.06377931585230034,0.09609279320750952
2025-06-25,282,2,201.55999755859375,200.40015305328367,530.8275965085968,53.161907038217926,107046.77096334517,0.006287388447473851,1.073483176340236,0.3184281144516912,0.00031842811445169123,0.00015913448998082738,0.9995033768271588,0.2217241122239373,110298.78050766158,0.07046770963345184,0.10298780507661576
2025-06-26,283,2,201.0,201.66077755737302,530.8259358113878,53.49646963117982,106749.50956772013,-0.0027769300554318483,-0.12079868635803157,0.3348974904523459,0.0003348974904523459,0.00016736506269478705,0.9994988598088383,0.2238853299281205,109992.33553570129,0.06749509567720136,0.09992335535701291
2025-06-27,284,2,201.0800018310547,201.10049999999998,530.8266740645578,53.34785808649057,106791.97645096044,0.0003978180641042758,0.5000453984983505,0.14846308160764218,0.00014846308160764218,7.419444358201716e-05,0.9995004506905911,0.22357657749254956,110036.11458169551,0.06791976450960435,0.1003611458169551
2025-06-30,285,2,205.1699981689453,201.1805418319702,530.8265674130383,53.36929284074929,108963.05515700135,0.020329979631361902,3.9655008037132427,0.021456210469192712,2.1456210469192712e-05,1.0722743862663738e-05,0.999510207448168,0.20779190512766077,112274.26507690475,0.08963055157001354,0.12274265076904745
2025-07-01,286,2,207.82000732421875,205.27258316802977,530.8212790784975,54.45375738251741,110369.73586332703,0.012909703241147605,4.525611530824124,1.0855500918599779,0.001085550091859978,0.0005425037940328859,0.9995066241940639,0.19756473371762395,113724.41779421578,0.10369735863327034,0.13724417794215782
2025-07-02,287,2,212.44000244140625,207.92391732788084,530.817893784107,55.156937169817915,112822.11158860763,0.022219639343138586,6.708487069508444,0.703883670971478,0.000703883670971478,0.00035176595250943117,0.9995111158939222,0.17973491150461418,116252.59716288737,0.1282211158860762,0.1625259716288736
2025-07-03,288,2,213.5500030517578,212.54622244262694,530.8121230856569,56.38225078608115,113411.31275563815,0.005222390883614851,6.450534481738066,1.2265401564196587,0.0012265401564196588,0.0006129635964115566,0.9995028516166852,0.17545116658430837,116860.01785730837,0.1341131275563816,0.16860017857308374
2025-07-07,289,2,209.9499969482422,213.6567780532837,530.8107413627387,56.67717003849374,111500.39069923965,-0.016849483618233668,3.953960296823209,0.2952144668794722,0.0002952144668794722,0.0001475334667063779,0.9994916863547916,0.18934438864537972,114890.00253756477,0.11500390699239649,0.14890002537564762
2025-07-08,290,2,210.00999450683594,210.0549719467163,530.8152892830498,55.72090145185696,111532.23688792967,0.000285615041259544,3.3707641753102835,0.9553132733634209,0.0009553132733634209,0.0004774179277178453,0.9995004054163474,0.18911285320949545,114922.83473456062,0.11532236887929681,0.1492283473456062
2025-07-09,291,2,211.13999938964844,210.11499950408935,530.815206678086,55.73824063722665,112132.06065466441,0.005378030455333373,6.074671964119527,0.017356541911606866,1.7356541911606868e-05,8.673933988808934e-06,0.9995029232468234,0.18475187743821775,115541.20227797999,0.12132060654664412,0.15541202277979993
2025-07-10,292,2,212.41000366210938,211.24556938934325,530.813786905964,56.03786128698455,112806.19628188094,0.006011979297274122,6.123977926883736,0.29992057032822333,0.00029992057032822336,0.000149885342492842,0.9995032377375179,0.1798506226032347,116236.18106438944,0.12806196281880933,0.16236181064389443
2025-07-11,293,2,211.16000366210938,212.51620866394043,530.8122001191209,56.37474199290633,112142.68086303883,-0.005881905788083818,7.604348383804337,0.33721792384562216,0.0003372179238456222,0.00016852469957302855,0.999497294504117,0.18467466397323806,115552.14912697836,0.12142680863038824,0.15552149126978354
2025-07-14,294,2,208.6199951171875,211.26558366394042,530.8137696550866,56.042821472099256,110794.40885505217,-0.012022826613475705,4.942591992678115,0.33158893187519856,0.00033158893187519855,0.00016571161013251553,0.9994941728373187,0.1944771791218617,114162.19155415948,0.10794408855052162,0.14162191554159476
