timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2023-06-30,196,2,193.97000122070312,189.68479133605956,658.7253316196792,62.44381048808403,127835.39718886533,0.02309096457744905,13.816949505021297,0.11217850080008467,0.00011217850080008467,5.606121979014189e-05,0.9995115295774,0.0,125563.18396254604,0.2783539718886534,0.25563183962546043
2023-07-03,197,2,192.4600067138672,194.06698622131347,658.7178977627938,63.885034023637715,126840.73605999541,-0.007780795857350823,9.239667321506149,1.4426662017554368,0.0014426662017554368,0.0007209726145703892,0.9994963366185968,0.0077807958573508085,124585.71467940391,0.2684073605999542,0.24585714679403914
2023-07-05,198,2,191.3300018310547,192.55623671722412,658.7204767938263,63.387928905133265,126096.37796002114,-0.0058684467080212304,9.724107630319704,0.49660850999445516,0.0004966085099944551,0.0002481801649147772,0.9994973057122605,0.01360358137953721,123854.22522182683,0.26096377960021133,0.2385422522182683
2023-07-06,199,2,191.80999755859375,191.4256668319702,658.7224171495533,63.016123582309206,126412.5613488291,0.0025074739966615242,11.128309130977023,0.37143388893512286,0.0003714338889351229,0.00018562413240134044,0.9995015042578845,0.011130218009446358,124164.9422989982,0.264125613488291,0.24164942298998193
2023-07-07,200,2,190.67999267578125,191.90590255737303,658.7215904473579,63.17461396422389,125668.20265584541,-0.005888328541415033,10.953456563246675,0.1586490309456288,0.0001586490309456288,7.928487303627841e-05,0.9994972903834932,0.016953008170484174,123433.4528414211,0.2566820265584542,0.23433452841421087
2023-07-10,201,2,188.61000061035156,190.77533267211913,658.7235409088637,62.802141921653586,124304.64959479538,-0.010850422240733806,6.266648381808492,0.3720999426276769,0.00037209994262767695,0.00018595699281741734,0.9994947723828,0.02761948311431761,122093.4786553261,0.2430464959479539,0.22093478655326093
2023-07-11,202,2,188.0800018310547,188.70430561065672,658.7271508858188,62.12024250887825,123955.52398727911,-0.0028086287090172144,5.9842541143536225,0.6812181945807564,0.0006812181945807564,0.00034043887785137865,0.9994988505513053,0.030350538950131734,121750.39295235155,0.23955523987279115,0.2175039295235155
2023-07-12,203,2,189.77000427246094,188.17404183197021,658.7280731205444,61.94652833240178,125068.77577880808,0.00898105833220641,5.988622807683342,0.17354063584062307,0.00017354063584062307,8.672695444308957e-05,0.999504700290327,0.02164206057865037,122844.38731288155,0.25068775778808083,0.22844387312881542
2023-07-13,204,2,190.5399932861328,189.86488927459715,658.7251400543224,62.50285773958322,125575.98662109708,0.004055455401482744,6.787051889290968,0.5568862934749144,0.0005568862934749143,0.0002783039947400245,0.9995022706217855,0.017674373588640546,123342.82661568288,0.2557598662109708,0.23342826615682877
2023-07-14,205,2,190.69000244140625,190.63526328277587,658.723808274785,62.756487998186394,125674.80109612936,0.0007868898958400185,6.111791580121834,0.25388414274591886,0.0002538841427459189,0.00012687863205691492,0.9995006438247698,0.01690139147879266,123439.93249309239,0.2567480109612936,0.23439932493092397
2023-07-17,206,2,193.99000549316406,190.78534744262694,658.7235486410805,62.805972770411934,127848.59079213014,0.017296941606758817,8.007701717240694,0.04953430653207408,4.953430653207408e-05,2.4754775878095337e-05,0.99950874724249,0.0,125576.13338837086,0.27848590792130135,0.2557613338837086
2023-07-18,207,2,193.72999572753906,194.08700049591064,658.7179484739537,63.89180549068305,127677.31714900302,-0.0013396599998946694,7.537426562946996,1.086919639911028,0.001086919639911028,0.0005431882258425889,0.9994995837403435,0.0013396599998947156,125407.82048520145,0.2767731714900301,0.2540782048520145
2023-07-19,208,2,195.10000610351562,193.8268607254028,658.7183874885359,63.806627579587285,128579.76804709091,0.007068216330350234,9.152949893041527,0.08509281827748186,8.509281827748186e-05,4.252514656544843e-05,0.9995037584174501,0.0,126294.67342012313,0.28579768047090903,0.26294673420123127
2023-07-20,209,2,193.1300048828125,195.19755610656736,658.7160751996947,64.25752935726213,127282.0963490614,-0.01009234748000369,7.012557910459052,0.4513531308056561,0.0004513531308056561,0.00022556378351102363,0.9994951565758232,0.01009234748000365,125019.42660811669,0.272820963490614,0.2501942660811669
2023-07-21,210,2,191.94000244140625,193.2265698852539,658.7194319324005,63.60827080054989,126498.21764410725,-0.006158593607732663,3.899605991903293,0.6486099467654732,0.0006486099467654733,0.00032414290193173186,0.9994971607348689,0.01618878642105903,124249.0987505829,0.26498217644107247,0.24249098750582898
2023-07-24,211,2,192.75,192.03597244262696,658.7214678328012,63.21691372120298,127031.77983849363,0.004217942389413864,5.610090859989716,0.3909661132336734,0.00039096611323367344,0.0001953853639348762,0.9995023535543501,0.012039127400123695,124773.43690503389,0.2703177983849363,0.24773436905033885
2023-07-25,212,2,193.6199951171875,192.846375,658.7200814041383,63.48401409528603,127604.86295915791,0.004511336622952821,7.809045957752893,0.2673677418248769,0.0002673677418248769,0.00013361706238124057,0.9995024953389464,0.0075821033335193855,125336.61345944158,0.27604862959157916,0.2533661345944158
2023-07-26,213,2,194.5,193.71680511474608,658.7186015357412,63.77040279779526,128184.53840149945,0.00454273786201295,6.378972013204436,0.28667537788711966,0.00028667537788711967,0.00014326605591558184,0.9995025109612047,0.0030738089793933554,125906.26966552058,0.2818453840149946,0.25906269665520587
2023-07-27,214,2,193.22000122070312,194.59725,658.7171113748976,64.06009401880738,127341.38115797455,-0.006577682878444827,3.243348747343091,0.28998120221433005,0.00028998120221433005,0.00014491814203615067,0.9994969420510734,0.009631273317142863,125077.68420805174,0.27341381157974554,0.2507768420805174
2023-07-28,215,2,195.8300018310547,193.31661122131348,658.719291391832,63.638239099157296,129060.63827851268,0.013501165959597092,6.445703901331913,0.4214334861639193,0.0004214334861639193,0.00021061143736328443,0.9995069121000174,0.0,126767.22374879259,0.29060638278512685,0.2676722374879259
2023-07-31,216,2,196.4499969482422,195.9279168319702,658.7149006907257,64.49763975943138,129469.03787021415,0.0031644008362963715,2.82522478948004,0.8602609211952807,0.0008602609211952808,0.00042991550284618733,0.9995018296202673,0.0,127168.56705170218,0.29469037870214154,0.27168567051702186
2023-08-01,217,2,195.61000061035156,196.5482219467163,658.7138595703614,64.70206548551737,128915.72053809093,-0.004273742519643101,3.0671381073048445,0.20463035644243335,0.00020463035644243335,0.00010226404619810484,0.9994981056987041,0.004273742519643076,126624.80969727285,0.2891572053809093,0.26624809697272855
2023-08-02,218,2,192.5800018310547,195.70780561065672,658.7152726782734,64.42523268070622,126919.81365120629,-0.015482261422841006,0.166535631256526,0.27655624856259153,0.00027655624856259153,0.0001382090197713847,0.999492394206804,0.019689836743541078,124663.3914793173,0.2691981365120628,0.2466339147931731
2023-08-03,219,2,191.1699981689453,192.67629183197022,658.7204499549446,63.426696671453215,125991.01390840503,-0.007318004305881935,-1.0926608376677553,0.9975384707822212,0.0009975384707822212,0.0004985199754034253,0.9994965776153086,0.026863750739351655,123750.64957026378,0.25991013908405036,0.23750649570263782
2023-08-04,220,2,181.99000549316406,191.26558316802976,658.722870165927,62.96333070344029,119943.9420906733,-0.04799605646580422,-8.632980410496618,0.4629030649479779,0.0004629030649479779,0.00023133586454166639,0.9994750603523116,0.07357045310778665,117808.13731646213,0.19943942090673294,0.17808137316462136
2023-08-07,221,2,178.85000610351562,182.08100049591064,658.7394717955016,59.937466539320546,117875.49601779145,-0.017245106645887805,-7.117929707172409,3.022841322796952,0.003022841322796952,0.0015106653287340938,0.999491518860457,0.0895468294438444,115775.51207274673,0.17875496017791437,0.15775512072746722
2023-08-08,222,2,179.8000030517578,178.93943110656738,658.7452261854462,58.90674958900053,118501.30042806313,0.005309028860224062,-4.593875681402127,1.0296872630569593,0.0010296872630569593,0.0005145863383593026,0.9995029020831314,0.08471320728547926,116390.47645293594,0.18501300428063128,0.16390476452935943
2023-08-09,223,2,178.19000244140625,179.8899030532837,658.743478187112,59.22088239262032,117440.72286881456,-0.008949923379890696,-7.662628225677293,0.314447250870653,0.000314447250870653,0.0001571450529088677,0.9994957380970928,0.09290495395090015,115348.26991818748,0.1744072286881455,0.15348269918187474
2023-08-10,224,2,177.97000122070312,178.27909744262695,658.746451790896,58.6902208624632,117295.79705022209,-0.001234033775101651,-7.7623936748021665,0.5301313987583581,0.0005301313987583581,0.00026493323276278416,0.9994996391828316,0.09402433987495207,115205.85586666774,0.17295797050222084,0.1520585586666774
2023-08-11,225,2,177.7899932861328,178.05898622131346,658.7468542836242,58.618481747871506,117177.21728209453,-0.001010946437209393,-7.9622550373627075,0.07166744714455074,7.166744714455075e-05,3.581581566443683e-05,0.9994997450604519,0.09494023274075392,115089.33078927985,0.17177217282094537,0.15089330789279853
2023-08-14,226,2,179.4600067138672,177.87888828277588,658.7471869950978,58.55924021848848,118277.33384109985,0.009388485104206628,-8.440202363426012,0.059182347035986134,5.918234703598613e-05,2.9576385325329267e-05,0.9995048988820026,0.08644309259742378,116170.38560150281,0.18277333841099863,0.16170385601502812
2023-08-15,227,2,177.4499969482422,179.5497367172241,658.7441229578418,59.10883715400659,116953.25144569551,-0.01119472643155102,-10.985606570382899,0.5501470826007085,0.0005501470826007086,0.00027493607326367923,0.9994945943236007,0.09667011225544941,114869.2399378467,0.16953251445695505,0.148692399378467
2023-08-16,228,2,176.57000732421875,177.5387219467163,658.7478504029976,58.446409539062124,116373.5591800097,-0.004956615216080369,-12.186598033066874,0.6617658490953774,0.0006617658490953774,0.0003307175657647504,0.9994977689953725,0.1011475709221843,114299.5936092855,0.1637355918000971,0.142995936092855
2023-08-17,229,2,174.0,176.65829232788084,658.7494854983524,58.15726753273675,114680.56774424606,-0.014547904590121546,-13.290975916212275,0.2888531531721985,0.0002888531531721985,0.0001443543993863804,0.9994928760061388,0.11422399030100727,112635.9430426765,0.14680567744246065,0.126359430426765
2023-08-18,230,2,174.49000549316406,174.087,658.7543454953294,57.31035917671479,115003.35972330243,0.002814705101358126,-10.925485929341086,0.8460622937282367,0.0008460622937282367,0.00042281973699556755,0.9995016636095275,0.11173079204784686,112953.1397715192,0.15003359723302423,0.12953139771519195
2023-08-21,231,2,175.83999633789062,174.57725049591065,658.7534137272694,57.47286201722582,115892.67071939322,0.007732913179497258,-10.046249317783188,0.162665506017045,0.00016266550601704499,8.129210695504731e-05,0.999504085446815,0.10486188338273206,113827.03340309823,0.1589267071939322,0.13827033403098232
2023-08-22,232,2,177.22999572753906,175.92791633605955,658.7508857776331,57.91715419242344,116808.33382607492,0.00790095785175884,-9.528925091484203,0.4447369121097247,0.0004447369121097247,0.0002222573273911237,0.9995041693319702,0.09778943485183633,114726.82588632697,0.16808333826074917,0.14726825886326966
2023-08-23,233,2,181.1199951171875,177.31861072540283,658.7483025510767,58.3747502824585,119370.86409178902,0.021937906155990995,-5.94063222700608,0.4580541441792399,0.0004580541441792399,0.00022891261578173496,0.9995109799135108,0.07799682414067222,117244.95088453667,0.19370864091789008,0.17244950884536658
2023-08-24,234,2,176.3800048828125,181.2105551147461,658.7412306981809,59.65496317701085,116248.43645023207,-0.026157368176173947,-10.906019481619841,1.2814943889412898,0.0012814943889412898,0.0006404269809800985,0.9994868321243825,0.10211400067122633,114176.59875774411,0.16248436450232062,0.14176598757744108
2023-08-25,235,2,178.61000061035156,176.4681948852539,658.7500740619034,58.09283017174125,117717.44396043745,0.012636793707193547,-8.282863081543242,1.5605724328367636,0.0015605724328367637,0.0007798962682841292,0.9995065061878913,0.09076760052513133,115620.14859540215,0.1771744396043744,0.1562014859540215
2023-08-28,236,2,180.19000244140625,178.69930561065672,658.7459506804973,58.82893872038318,118758.26340010569,0.008841675495587864,-7.862212195056928,0.7368453940359638,0.0007368453940359639,0.0003682385777290518,0.9995046328816531,0.08272846269889977,116642.93593017227,0.1875826340010569,0.16642935930172276
2023-08-29,237,2,184.1199951171875,180.28009744262695,658.743061961674,59.34919645282622,121347.11854831739,0.021799368516274547,-4.002060598847132,0.5207785109539979,0.0005207785109539978,0.00026025912591404253,0.9995109138382285,0.06273252242778349,119186.94990251384,0.2134711854831739,0.1918694990251384
2023-08-30,238,2,187.64999389648438,184.21205511474608,658.7360337125025,60.64258998834781,123672.45529553377,0.0191626861439688,-0.9076708830801795,1.2946882237453368,0.0012946882237453367,0.0006470206015717771,0.9995096516047698,0.0447719599221178,121472.03462346556,0.23672455295533767,0.21472034623465563
2023-08-31,239,2,187.8699951171875,187.7438188934326,658.7298374160176,61.80474303704612,123817.37608193,0.0011718113467539084,-1.4053303003858928,1.1633163650633767,0.0011633163650633766,0.0005813674987822127,0.9995008395025577,0.04365261286601696,121614.44867498532,0.23817376081929997,0.2161444867498532
2023-09-01,240,2,189.4600067138672,187.9639301147461,658.7294488168167,61.877712627464966,124864.76350808359,0.00845913117606805,5.40665380864948,0.0730426330518946,7.304263305189459e-05,3.65030649934496e-05,0.9995044421589485,0.03556274486836075,122643.71566142673,0.24864763508083598,0.22643715661426733
2023-09-05,241,2,189.6999969482422,189.5547367172241,658.7266858667582,62.40091916808982,125022.85121781782,0.0012660714303438896,7.574818995328671,0.5237302708957502,0.0005237302708957502,0.0002617342683136667,0.9995008838899428,0.034341698413279276,122799.06926125352,0.2502285121781782,0.22799069261253524
2023-09-06,242,2,182.91000366210938,189.7948469467163,658.7262680156778,62.480145843967016,120550.10424091922,-0.03577543571699607,-0.7290358857611132,0.07930598185905366,7.930598185905366e-05,3.963317434234825e-05,0.99948170807286,0.0688885449062786,118403.68249667302,0.2055010424091921,0.18403682496673013
2023-09-07,243,2,177.55999755859375,183.0014586639404,658.7384883215273,60.241575714393974,117025.84595383651,-0.029234800826380684,-2.4124609225454163,2.2363337957772647,0.002236333795777265,0.0011176080938414892,0.9994852284533952,0.09610940284310499,114940.44696360659,0.17025845953836516,0.1494044696360659
2023-09-08,244,2,178.17999267578125,177.64877755737302,658.7483886065103,58.48104341616641,117434.26410050686,0.0034899824337219884,0.33065816972705714,1.7587735247028606,0.0017587735247028607,0.0008789472887068428,0.9995020103896924,0.09295484053702097,115341.79026651617,0.17434264100506858,0.15341790266516164
2023-09-11,245,2,179.36000061035156,178.26908267211914,658.7472282925066,58.687684681094126,118211.59095329249,0.006619250852718309,1.277985393501418,0.20684811304075926,0.00020684811304075927,0.00010337237033521124,0.9995035369695322,0.08695088109179161,116105.64834989645,0.18211590953292478,0.1610564834989645
2023-09-12,246,2,176.3000030517578,179.44968061065674,658.7450618525746,59.07606286800192,116195.8324778073,-0.017052122040059906,-2.8723842451130857,0.38876695386165433,0.00038876695386165435,0.00019428633376395308,0.9994915819129806,0.10252030609598362,114124.81093196257,0.16195832477807293,0.14124810931962561
2023-09-13,247,2,174.2100067138672,176.38815305328367,658.7507747343212,58.06737052344678,114819.04425975477,-0.011848860571789372,-2.587980080286465,1.007684659895239,0.001007684659895239,0.0005035905346801767,0.999494270563757,0.11315441785506453,112771.88732004273,0.14819044259754777,0.1277188732004273
2023-09-14,248,2,175.74000549316406,174.2971117172241,658.7547156032858,57.37980156318186,115826.93714033236,0.008778098503393228,0.13815469645542608,0.6868820781867365,0.0006868820781867366,0.00034326940439113776,0.9995046074516012,0.10536959997769713,113762.30602900968,0.15826937140332364,0.13762306029009674
2023-09-15,249,2,175.00999450683594,175.82787549591063,658.7518436064229,57.88427369291848,115346.04080462104,-0.004151852302963732,0.1942374730201902,0.5049771068434633,0.0005049771068434633,0.0002523623722355786,0.9994981685258624,0.10908397326433106,113289.74582282243,0.1534604080462103,0.1328974582282243
2023-09-18,250,2,177.97000122070312,175.09749950408934,658.7532153874448,57.64383807068448,117295.95438471634,0.016904902556631057,2.9616204382587377,0.2401954268071903,0.0002401954268071903,0.00012003769455629829,0.9995085607310751,0.09402312464622375,115205.85586666774,0.1729595438471634,0.1520585586666774
2023-09-19,251,2,179.07000732421875,178.05898622131346,658.7477378924642,58.61817995675847,118020.58042917286,0.0061777582036617205,2.0835568780757274,0.9753172032772605,0.0009753172032772604,0.00048741489419144857,0.9995033223888274,0.08842621857217914,115917.92612426648,0.1802058042917285,0.1591792612426648
2023-09-20,252,2,175.49000549316406,179.15954232788084,658.7457128751876,58.98061832408081,115662.26938938902,-0.019982201673708205,-2.311958626828377,0.3628011684908345,0.0003628011684908345,0.0001813099292807428,0.9994900617233653,0.1066414697131346,113600.47277751158,0.15662269389389016,0.13600472777511574
2023-09-21,253,2,173.92999267578125,175.57775049591064,658.752427700583,57.80046541224223,114634.60539052777,-0.008885040941065417,-4.418279868270067,1.1789739379006785,0.0011789739379006786,0.0005891923727638947,0.9994957851931767,0.11457899682978345,112590.6249910485,0.14634605390527766,0.12590624991048505
2023-09-22,254,2,174.7899932861328,174.01695767211913,658.7553703043147,57.28789040025883,115201.13464309537,0.004942043902341702,-0.6051126261352704,0.512062949034365,0.000512062949034365,0.0002559035227557832,0.9995027141826534,0.11020320736006084,113147.33177130268,0.1520113464309536,0.13147331771302673
2023-09-25,255,2,176.0800018310547,174.87738828277588,658.753746120768,57.57163934402257,116050.932462503,0.007376644527333748,-0.9495848580368242,0.2840329767404834,0.0002840329767404834,0.00014194551561244137,0.9995039105837205,0.10363949271919426,113982.39688044283,0.16050932462502998,0.13982396880442827
2023-09-26,256,2,171.9600067138672,176.1680418319702,658.7513334183063,57.99625537115477,113336.87997275207,-0.02338673573887796,-6.170744456619412,0.4250410682003938,0.00042504106820039376,0.00021241432693672687,0.9994882843485272,0.12460243902973711,111315.38805655985,0.13336879972752058,0.1131538805655985
2023-09-27,257,2,170.42999267578125,172.0459867172241,658.7592197604274,56.63808504583169,112328.96708391885,-0.008893070720453373,-8.545391639194898,1.3568135118112679,0.001356813511811268,0.0006780677220445274,0.9994957837989953,0.13238741144795807,110324.95947007512,0.1232896708391884,0.10324959470075123
2023-09-28,258,2,170.69000244140625,170.51520767211912,658.7621633133962,56.135662579524116,112500.25092684918,0.0015248412531237334,-10.196742838587488,0.5019205457618104,0.0005019205457618104,0.00025083485545311174,0.9995010174455875,0.13106443998120443,110493.27237324453,0.12500250926849188,0.10493272373244533
2023-09-29,259,2,171.2100067138672,170.77534744262695,658.761657414538,56.221971237739986,112842.80976001908,0.003044960614289098,-9.851885429137461,0.0863950532691383,8.63950532691383e-05,4.317593866523595e-05,0.9995017673579973,0.12841856542459196,110829.88830206555,0.1284280976001908,0.10829888302065549
2023-10-02,260,2,173.75,171.29561171722412,658.7606572566497,56.393122572384875,114516.05732091526,0.014828127414184836,-8.090565533212354,0.17132265730219218,0.00017132265730219218,8.561851939139856e-05,0.9995075527057804,0.1154946448608698,112474.1097911784,0.14516057320915254,0.124741097911784
2023-10-03,261,2,172.39999389648438,173.836875,658.755844068841,57.22899539029645,113626.73249213191,-0.007765939987709733,-10.65748591876806,0.836709527439014,0.000836709527439014,0.0004181456908740316,0.9994963421535135,0.12236366036768809,111600.20628208156,0.1362673249213191,0.1160020628208156
2023-10-04,262,2,173.66000366210938,172.4861938934326,658.7584196004315,56.78430750537072,114456.77386776169,0.007304983232596737,-5.772906678463318,0.44424364128444044,0.00044424364128444046,0.00022201081523459296,0.9995038798876947,0.11595254162235658,112415.85219124336,0.14456773867761696,0.1241585219124337
2023-10-05,263,2,174.91000366210938,173.7468336639404,658.7560271120815,57.199579093482754,115280.21869370429,0.007194373894322505,-1.628947204838328,0.41568727538742345,0.00041568727538742346,0.00020773976780975298,0.9995038213863433,0.10959237366646224,113225.01844873386,0.15280218693704284,0.1322501844873385
2023-10-06,264,2,177.49000549316406,174.99745866394042,658.7536731895296,57.61109762748088,116979.8041706791,0.014743079916343266,0.45430197220392754,0.4119304644625862,0.0004119304644625862,0.00020586230108073184,0.9995075124459653,0.09646502287330538,114895.13878949637,0.16979804170679103,0.14895138789496376
2023-10-09,265,2,178.99000549316406,177.57875049591064,658.7488865869248,58.46024653826892,117967.92707534763,0.008446952973410818,0.265384065535755,0.8499989096977343,0.0008499989096977343,0.0004247870613181863,0.9995044394863282,0.08883290541168443,115866.13829848496,0.17967927075347623,0.15866138298484955
2023-10-10,266,2,178.38999938964844,179.07950049591062,658.7461253167883,58.95423892816882,117572.6751321233,-0.0033505034209160554,1.2959625668128392,0.4944868767766798,0.0004944868767766798,0.00024711987844905386,0.9994985719355121,0.09188577387912866,115477.7345438824,0.17572675132123305,0.15477734543882393
2023-10-11,267,2,179.8000030517578,178.47919438934326,658.7472312074866,58.75666306876537,118501.51084451187,0.007900098482447373,4.904124208479918,0.19737848092252927,0.00019737848092252926,9.863992050101564e-05,0.9995041695025656,0.08471158205946228,116390.47645293594,0.1850151084451186,0.16390476452935943
2023-10-12,268,2,180.7100067138672,179.8899030532837,658.7446478828268,59.22091237734598,119100.97065400706,0.005058668072863284,4.231071108694995,0.4647140226032121,0.00046471402260321213,0.0002322408908561715,0.999502767172659,0.08008144176216492,116979.55185899329,0.19100970654007066,0.16979551858993291
2023-10-13,269,2,178.85000610351562,180.80036171722412,658.7429888015547,59.52057490897003,117875.70814271514,-0.010287594673357908,2.200326728045226,0.2999624941181705,0.0002999624941181705,0.00014990629391212844,0.999495056480705,0.08954519102181557,115775.51207274673,0.17875708142715152,0.15775512072746722
2023-10-16,270,2,178.72000122070312,178.93943110656738,658.7464116420132,58.907481303436,117790.06697409783,-0.0007265378928932564,0.4860376437560159,0.6124811244096215,0.0006124811244096216,0.00030608751844558954,0.9994998943220196,0.0902066709403051,115691.35562116205,0.1779006697409784,0.1569135562116204
2023-10-17,271,2,177.14999389648438,178.80936122131348,658.7466459784936,58.86553784551039,116755.8298522652,-0.008780342421063906,-2.2662361291451654,0.04190155636923915,4.1901556369239156e-05,2.094030803060518e-05,0.9994958235668403,0.0981949679018489,114675.03806054543,0.16755829852265203,0.1467503806054542
2023-10-18,272,2,175.83999633789062,177.2385688934326,658.7495632650124,58.347965102174456,115892.86875720901,-0.007391160648235917,-0.31723119814787687,0.5170556876482832,0.0005170556876482832,0.0002583986445018814,0.9994965353284643,0.10486035376747393,113827.03340309823,0.1589286875720901,0.13827033403098232
2023-10-19,273,2,175.4600067138672,175.92791633605955,658.7520114535345,57.916829691983935,115642.54918210265,-0.002159922157339732,1.1417222608998658,0.43070470548503936,0.0004307047054850394,0.0002152447303772893,0.9994991737029181,0.1067937857232848,113581.05357753322,0.1564254918210266,0.1358105357753323
2023-10-20,274,2,172.8800048828125,175.5477367172241,658.7527207393246,57.79219166333205,113942.96576964378,-0.014696869140981438,-2.851366935607446,0.12451351513674723,0.00012451351513674723,6.222564474598385e-05,0.999492797196624,0.11992112057042115,111910.93323677072,0.13942965769643778,0.11910933236770727
2023-10-23,275,2,173.0,172.9664448852539,658.7576327028805,56.94173718477646,114022.0121947831,0.0006937367708958387,-2.838304669831089,0.8496048736819092,0.0008496048736819092,0.0004245901417700718,0.9995006075047377,0.11931057749047203,111988.61003668413,0.14022012194783118,0.11988610036684122
2023-10-24,276,2,173.44000244140625,173.0865,658.7573969938871,56.98249443141559,114311.86703734563,0.0025420954865045023,1.6038491881757162,0.040798044683818716,4.0798044683818716e-05,2.03888279279456e-05,0.9995015172448124,0.11707178088449832,112273.43813972361,0.14311867037345616,0.12273438139723614
2023-10-25,277,2,171.10000610351562,173.52672244262695,658.7565616883005,57.12729732426146,112770.37902292344,-0.013484934279995437,-0.42180100904552237,0.14494784068656077,0.0001449478406865608,7.243770149252975e-05,0.9994934193019548,0.12897800989322428,110758.68127630568,0.1277037902292344,0.10758681276305682
2023-10-26,278,2,166.88999938964844,171.18555610656736,658.7610636537604,56.355855191976026,109996.9893662922,-0.024593245856409554,-5.2850001597448015,0.7706714608246091,0.0007706714608246092,0.00038514315883279095,0.9994876600212729,0.15039926784225932,108033.40497496988,0.09996989366292186,0.08033404974969871
2023-10-27,279,2,168.22000122070312,166.97344438934326,658.7693616106052,54.968931217772315,110873.15174551558,0.007965330544691085,-2.2190612982611047,1.3855384357679459,0.001385538435767946,0.0006924230063807429,0.9995042178349549,0.14363191717961132,108894.3590582419,0.10873151745515575,0.08894359058241896
2023-10-30,280,2,170.2899932861328,168.30411122131346,658.7667463435934,55.40865124761535,112236.7934632257,0.012299115667245064,-2.3169871819651533,0.44016019003306867,0.0004401601900330687,0.0002199701099615167,0.9995063236436296,0.1330993470752665,110234.33324433689,0.12236793463225704,0.1023433324433689
2023-10-31,281,2,170.77000427246094,170.37513828277588,658.7627431705606,56.09001036547976,112553.0064761402,0.0028173739034883867,-1.4009367173364036,0.6820411590234303,0.0006820411590234304,0.0003408501544344979,0.9995016569337277,0.13065696379879932,110545.06019902606,0.12553006476140194,0.10545060199026057
2023-11-01,282,2,173.97000122070312,170.85538927459717,658.7618157905772,56.24829978568252,114661.042197025,0.018729270651083645,1.4405200879514324,0.15844786807082822,0.00015844786807082823,7.918434186448588e-05,0.9995094384395266,0.11437480278515222,112616.52384269815,0.14661042197024998,0.12616523842698157
2023-11-02,283,2,177.57000732421875,174.05698622131348,658.755759744299,57.3013428521223,117032.56642551858,0.02068291185090164,3.345369847796023,1.054097163603386,0.001054097163603386,0.0005267851892071087,0.9995103812160815,0.09605749489822013,114946.9266152779,0.1703256642551858,0.149469266152779
2023-11-03,284,2,176.64999389648438,177.65879232788086,658.7490823956898,58.486446252290435,116426.50783076558,-0.0051785465641199175,-1.095538063173099,1.1862896898579924,0.0011862896898579924,0.000592848420718643,0.999497653521161,0.10073860325217687,114351.37155754924,0.1642650783076558,0.14351371557549242
2023-11-06,285,2,179.22999572753906,176.73831889343262,658.7507936010542,58.18370825735288,118126.08563088725,0.014597859471935102,1.1371060896425378,0.30243555937817124,0.00030243555937817127,0.0001511422085847979,0.9995074440336645,0.08761131175391612,116021.49189831175,0.18126085630887245,0.16021491898311746
2023-11-07,286,2,181.82000732421875,179.3196107254028,658.7460521079114,59.03310071926764,119832.24511977991,0.014443545469067346,3.4077716723669216,0.8502427046193707,0.0008502427046193707,0.00042490889786065366,0.9995073688166297,0.07443318424977108,117698.09189074556,0.198322451197799,0.1769809189074556
2023-11-08,287,2,182.88999938964844,181.91091732788084,658.7413602218859,59.88575250487546,120537.09272142177,0.005881952732649859,2.572531773242231,0.8535052908987253,0.0008535052908987253,0.00042653937576138384,0.999503175734931,0.06898904398861894,118390.73307084817,0.20537092721421768,0.18390733070848175
2023-11-09,288,2,182.41000366210938,182.98144438934324,658.7394318789252,60.23825063412137,120220.90043204471,-0.002623194920652503,0.9907531595700274,0.352850980226135,0.000352850980226135,0.0001763373214522962,0.9994989369534113,0.07143126719949988,118080.01599367682,0.2022090043204472,0.18080015993676812
2023-11-10,289,2,186.39999389648438,182.50120866394042,658.7402971857575,60.080173171811694,122849.26754796531,0.021862813424911025,6.597805123221328,0.15791954276690895,0.00015791954276690896,7.892031122782994e-05,0.9995109439854954,0.05113014224207646,120662.86836597507,0.22849267547965302,0.20662868365975062
2023-11-13,290,2,184.8000030517578,186.49319389343262,658.7332490973592,61.39327926753361,121795.29972275386,-0.008579357828079373,3.420129050362978,1.3144205162381486,0.0013144205162381485,0.000656881817210477,0.9994959306360156,0.05927083628406049,119627.14148289793,0.2179529972275387,0.19627141482897925
2023-11-14,291,2,187.44000244140625,184.8924030532837,658.7360957586413,60.866426896363734,123534.36182413851,0.014278564980285208,7.791291862510498,0.5263260451247499,0.0005263260451247499,0.00026303150680895683,0.999507291526037,0.04583857379109302,121336.10022361712,0.23534361824138506,0.21336100223617116
2023-11-15,292,2,188.00999450683594,187.53372244262695,658.7314548823681,61.73587737847767,123909.83309129254,0.0030394075106693597,8.407796260274162,0.8703208029168528,0.0008703208029168527,0.00043494292999342863,0.999501767730306,0.04293848838588277,121705.07490072353,0.23909833091292554,0.2170507490072353
2023-11-16,293,2,189.7100067138672,188.10399950408936,658.7304545249614,61.923860436386875,125029.6828109956,0.009037617852959133,10.217980061478848,0.18817122913834336,0.00018817122913834336,9.40385952715391e-05,0.9995047267253329,0.03428893218213891,122805.54891292483,0.250296828109956,0.22805548912924833
